<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20010416,31535,31771,31535,31771,6229,196940245,15,0,13800127,31771
?????,20010418,32565,32565,32565,32565,18849,613817685,85,31771,13800129,32565
?????,20010421,32890,32890,32890,32890,1075,35356750,5,32565,13800201,32890
?????,20010422,33218,33218,33218,33218,487,16177166,4,32890,13800202,33218
?????,20010423,33550,33550,33550,33550,372,12480600,5,33218,13800203,33550
?????,20010430,33885,33885,33885,33885,1060,35918100,16,33550,13800210,33885
?????,20010502,34223,34223,34223,34223,5492,187952716,8,33885,13800212,34223
?????,20010512,34565,34565,34565,34565,1500,51847500,3,34223,13800222,34565
?????,20010513,34910,34910,34910,34910,1646,57461860,12,34565,13800223,34910
?????,20010519,35259,35259,35259,35259,964,33989676,5,34910,13800229,35259
?????,20010528,35611,35611,35611,35611,1060,37747660,11,35259,13800307,35611
?????,20010602,35967,35967,35967,35967,1485,53410995,14,35611,13800312,35967
?????,20010612,36326,36326,36326,36326,540,19616040,7,35967,13800322,36326
?????,20010616,36689,36689,36689,36689,1187,43549843,11,36326,13800326,36689
?????,20010618,37055,37055,37055,37055,2114,78334270,13,36689,13800328,37055
?????,20010709,46611,47999,37441,46820,40297,1800083369,168,37055,13800418,46820
?????,20010710,47288,47288,47288,47288,19611,927364968,159,46820,13800419,47288
?????,20010711,47760,47760,47760,47760,1548673,73964622480,125,47288,13800420,47760
?????,20010827,45000,50730,45000,50730,3164,151110772,25,47760,13800605,50730
?????,20010829,51237,51237,51237,51237,1874,96018138,13,50730,13800607,51237
?????,20010904,51749,51749,51749,51749,3240,167666760,21,51237,13800613,51749
?????,20010905,52266,52266,52266,52266,1331,69566046,10,51749,13800614,52266
?????,20010909,52788,52788,52788,52788,1687,89053356,20,52266,13800618,52788
?????,20010910,53315,53315,53315,53315,1609,85783835,22,52788,13800619,53315
?????,20010911,53848,53848,53848,53848,11146,600189808,14,53315,13800620,53848
?????,20010912,54386,54386,54386,54386,1762,95828132,7,53848,13800621,54386
?????,20010915,54929,54929,54929,54929,7168,393731072,24,54386,13800624,54929
?????,20010916,55478,55478,54380,55478,27088,1486029102,98,54929,13800625,55478
?????,20010917,55474,55474,54924,54999,7897,435621460,25,55478,13800626,54999
?????,20010918,54994,54998,54450,54998,30994,1696710037,57,54999,13800627,54998
?????,20010919,54990,55500,54990,55500,16701,920175699,61,54998,13800628,55500
?????,20010922,55502,56000,55500,56000,1603,89705140,10,55500,13800631,56000
?????,20010923,56038,56080,56010,56064,4951,277441705,34,56000,13800701,56064
?????,20010924,56066,56080,56064,56064,4835,271093625,31,56064,13800702,56064
?????,20010925,56061,56062,55504,56029,2085,116379339,13,56064,13800703,56029
?????,20010926,55501,55502,55469,55469,2364,131165515,19,56029,13800704,55469
?????,20010929,54915,54915,54915,54915,1012,55573980,5,55469,13800707,54915
?????,20010930,54366,54366,54366,54366,1012,55018392,6,54915,13800708,54366
?????,20011002,53823,53823,53823,53823,3800,204527400,11,54366,13800710,53823
?????,20011003,53285,53285,53285,53285,3000,159855000,6,53823,13800711,53285
?????,20011006,52753,52753,52753,52753,1000,52753000,4,53285,13800714,52753
?????,20011007,52226,52226,52226,52226,1101,57500826,4,52753,13800715,52226
?????,20011008,51704,51704,51704,51704,1700,87896800,11,52226,13800716,51704
?????,20011009,51187,51187,51187,51187,1117,57175879,6,51704,13800717,51187
?????,20011010,50676,50676,50676,50676,700,35473200,3,51187,13800718,50676
?????,20011013,50170,50170,50170,50170,3800,190646000,12,50676,13800721,50170
?????,20011014,49669,49669,49669,49669,6649,330249181,14,50170,13800722,49669
?????,20011016,49173,50000,49173,50000,31865,1574975190,107,49669,13800724,50000
?????,20011017,50500,50500,50500,50500,11444,577922000,64,50000,13800725,50500
?????,20011020,51005,51005,51000,51005,1747,89103575,14,50500,13800728,51005
?????,20011022,51515,51515,51515,51515,2330,120029950,213,51005,13800730,51515
?????,20011023,52030,52030,52030,52030,1329,69147870,7,51515,13800801,52030
?????,20011024,52550,52550,52550,52550,1344,70627200,5,52030,13800802,52550
?????,20011027,53075,53075,52753,53075,7790,413407882,24,52550,13800805,53075
?????,20011028,53605,53605,53600,53600,27092,1452262406,214,53075,13800806,53600
?????,20011029,53600,53611,53595,53595,1246,66792729,17,53600,13800807,53595
?????,20011030,53595,53630,53595,53613,5266,282295919,106,53595,13800808,53613
?????,20011031,53613,53622,53610,53622,3804,203952126,22,53613,13800809,53622
?????,20011103,53638,53700,53624,53700,1564,83930766,13,53622,13800812,53700
?????,20011104,53700,54237,53700,54237,5606,303514918,13,53700,13800813,54237
?????,20011105,54300,54779,54300,54779,1439,78727815,5,54237,13800814,54779
?????,20011106,55326,55326,55326,55326,4174,230930724,8,54779,13800815,55326
?????,20011107,55879,55879,55879,55879,1750,97788250,10,55326,13800816,55879
?????,20011110,56437,56437,56437,56437,2782,157007734,9,55879,13800819,56437
?????,20011111,57001,57001,56997,56997,7124,406067780,43,56437,13800820,56997
?????,20011112,56997,57000,56997,56999,1030,58709040,6,56997,13800821,56999
?????,20011114,56999,57005,56950,56950,5443,310199379,40,56999,13800823,56950
?????,20011119,56381,56381,56381,56381,794,44766514,5,56950,13800828,56381
?????,20011124,55818,55818,55818,55818,2000,111636000,5,56381,13800903,55818
?????,20011125,55260,55260,55260,55260,4268,235849680,8,55818,13800904,55260
?????,20011126,54708,54708,54708,54708,5912,323433696,11,55260,13800905,54708
?????,20011127,54161,54161,54161,54161,3911,211823671,3,54708,13800906,54161
?????,20011128,53620,53620,53620,53620,1080,57909600,5,54161,13800907,53620
?????,20011201,53084,53084,53084,53084,1556,82598704,5,53620,13800910,53084
?????,20011202,52554,52554,52554,52554,2100,110363400,9,53084,13800911,52554
?????,20011203,53079,53079,52111,53079,21988,1162815815,76,52554,13800912,53079
?????,20011204,53609,53609,53609,53609,7000,375263000,23,53079,13800913,53609
?????,20011209,54145,54145,54145,54145,7357,398344765,13,53609,13800918,54145
?????,20011210,54686,54686,54686,54686,4937,269984782,54,54145,13800919,54686
?????,20011211,55232,55232,55232,55232,2066,114109312,41,54686,13800920,55232
?????,20011212,55232,55784,55225,55299,9372,518807248,163,55232,13800921,55299
?????,20011215,55302,55306,55298,55304,25337,1401189491,69,55299,13800924,55304
?????,20011217,55489,55600,55487,55600,34394,1909000054,53,55304,13800926,55600
?????,20011218,55600,55600,55600,55600,2522,140223200,15,55600,13800927,55600
?????,20011219,56000,56000,56000,56000,2364,132384000,27,55600,13800928,56000
?????,20011222,56007,56021,56007,56021,1062,59486783,5,56000,13801001,56021
?????,20011223,56050,56108,56050,56108,2917,163505858,9,56021,13801002,56108
?????,20011224,56107,56600,56107,56600,1855,104430314,10,56108,13801003,56600
?????,20011225,56674,56791,56674,56791,2104,119284298,20,56600,13801004,56791
?????,20011226,57358,57358,57358,57358,1297,74393326,7,56791,13801005,57358
?????,20011231,57931,57931,57931,57931,2797,162033007,28,57358,13801010,57931
?????,20020101,58510,58510,58510,58510,4600,269146000,13,57931,13801011,58510
?????,20020102,59095,59095,59055,59055,1827,107948045,14,58510,13801012,59055
?????,20020105,58999,59055,58999,59000,2517,148517556,20,59055,13801015,59000
?????,20020106,58512,58600,58410,58410,3406,199155960,25,59000,13801016,58410
?????,20020107,57931,57931,57826,57826,5033,291549387,29,58410,13801017,57826
?????,20020108,57825,57825,57822,57822,1214,70197566,6,57826,13801018,57822
?????,20020112,57799,57823,57248,57823,1745,100422249,17,57822,13801022,57823
?????,20020113,57823,57825,57823,57823,3702,214061838,19,57823,13801023,57823
?????,20020114,57823,57823,57816,57820,5503,318181776,18,57823,13801024,57820
?????,20020115,57820,57820,57817,57820,4039,233533764,15,57820,13801025,57820
?????,20020116,57800,57831,57800,57831,15489,895434310,32,57820,13801026,57831
?????,20020121,57831,60730,57831,60730,850,50024370,8,57831,13801101,60730
?????,20020122,61337,61337,61337,61337,11640,713962680,30,60730,13801102,61337
?????,20020123,61950,61950,61335,61337,5579,344487949,41,61337,13801103,61337
